id,index,avg_offset_x,avg_offset_y,mean_distance,window_width,window_height,avg_offset_x_percent,avg_offset_y_percent,roi_radius,gaze_percent_in_roi
Participant01_A,0,-76.98305084745763,34.19491525423729,124.78092353200452,1440,900,-5.346045197740113,3.799435028248588,200,88.98305084745762
Participant01_A,1,76.5798319327731,-41.1764705882353,180.45229622391898,1440,900,5.318043884220355,-4.575163398692811,200,51.26050420168067
Participant02_B,0,134.09263328269677,-38.638888888888886,223.7671737504266,2277,1280,5.889004535911145,-3.018663194444444,200,38.88888888888889
Participant02_B,1,-365.6841698362116,320.92105263157896,156.93076881198795,2277,1280,-16.059910840413334,25.071957236842106,200,0.0
Participant03_A,0,-255.57627118644066,5.084745762711864,169.11946351508874,2560,1440,-9.983448093220339,0.3531073446327684,200,5.932203389830509
Participant03_A,1,45.075630252100844,-170.10084033613447,87.86577285820076,2560,1440,1.7607668067226891,-11.812558356676005,200,52.94117647058824
Participant04_B,0,0.3135593220338983,7.872881355932203,78.71089059495354,1512,834,0.02073805039906735,0.9439905702556598,200,92.37288135593221
Participant04_B,1,32.110169491525426,-146.08474576271186,55.982439267286274,1512,834,2.1236884584342213,-17.516156566272407,200,92.37288135593221
Participant05_A,0,-182.78913980600785,177.7959107379524,186.82181156456346,2133,1200,-8.569579925269942,14.816325894829365,200,9.183673469387756
Participant05_A,1,23.011570043149202,159.7478260869565,295.29547792281465,2133,1200,1.0788359138841632,13.31231884057971,200,15.65217391304348
Participant06_B,0,92.99152542372882,7.364406779661017,70.35294046736412,1280,800,7.264962923728814,0.9205508474576272,200,100.0
Participant06_B,1,7.669491525423729,147.11016949152543,84.38699071098344,1280,800,0.5991790254237289,18.388771186440678,200,75.42372881355932
Participant07_A,0,-13.255813953488373,0.5581395348837209,0.8654787937641111,1440,900,-0.9205426356589148,0.062015503875969,200,100.0
Participant07_A,1,-92.39024390243902,-54.97560975609756,1.698408815468653,1440,900,-6.415989159891598,-6.10840108401084,200,100.0
Participant08_B,0,-32.483050847457626,241.04237288135593,98.95525778465134,1920,1080,-1.6918255649717513,22.318738229755176,200,27.11864406779661
Participant08_B,1,66.98305084745763,695.042372881356,90.93430672948008,1920,1080,3.4887005649717513,64.35577526679222,200,0.0
Participant09_A,0,-1.4444444444444444,4.955555555555556,1.6579773487261187,1440,900,-0.10030864197530864,0.5506172839506173,200,100.0
Participant09_A,1,8.5,11.0,1.6770509831248424,1440,900,0.5902777777777778,1.2222222222222223,200,100.0
Participant10_A,0,-15.0,-14.534246575342467,2.070125455924146,1280,720,-1.171875,-2.0186453576864536,200,100.0
Participant10_A,1,-14.971830985915492,-14.492957746478874,2.032516857698846,1280,720,-1.169674295774648,-2.0129107981220655,200,100.0
