id,index,avg_offset_x,avg_offset_y,mean_distance,window_width,window_height,avg_offset_x_percent,avg_offset_y_percent,roi_radius,gaze_percent_in_roi
Participant01_B,0,-13.0,3.0,0.0,1440,900,-0.9027777777777777,0.33333333333333337,200,100.0
Participant01_B,1,-16.0,1.0,0.0,1440,900,-1.1111111111111112,0.1111111111111111,200,100.0
Participant02_A,0,84.05903774025165,-205.94690265486724,97.60208284303954,2277,1280,3.6916573447629184,-16.089601769911503,200,27.43362831858407
Participant02_A,1,634.3757469047935,-43.90677966101695,371.36984111239644,2277,1280,27.860155770961505,-3.430217161016949,200,0.847457627118644
Participant03_B,0,-280.20338983050846,-1.2372881355932204,403.43293350037493,2560,1440,-10.945444915254237,-0.08592278719397364,200,9.322033898305085
Participant03_B,1,97.50847457627118,-377.5762711864407,177.31383517182334,2560,1440,3.8089247881355934,-26.22057438794727,200,0.0
Participant04_A,0,16.76923076923077,-42.794871794871796,126.89675976836728,1512,834,1.109076109076109,-5.131279591711246,200,76.06837606837607
Participant04_A,1,133.67796610169492,-12.59322033898305,64.63614617494976,1512,834,8.841135324186173,-1.5099784579116367,200,94.91525423728814
Participant05_B,0,123.34265496797651,-180.1962693116375,105.1962620973902,2133,1200,5.782590481386616,-15.016355775969792,200,43.925233644859816
Participant05_B,1,177.18236577735757,88.55660377358491,374.73480089808106,2133,1200,8.306721321020046,7.379716981132075,200,22.641509433962266
Participant06_A,0,-63.97478991596638,-12.857142857142858,54.261931205637936,1280,800,-4.9980304621848735,-1.6071428571428574,200,94.9579831932773
Participant06_A,1,4.279661016949152,60.09322033898305,56.643099238855285,1280,800,0.3343485169491525,7.511652542372882,200,100.0
Participant07_B,0,1.0,4.0,0.0,1440,820,0.06944444444444445,0.4878048780487805,200,100.0
Participant07_B,1,1.0,4.0,0.0,1440,820,0.06944444444444445,0.4878048780487805,200,100.0
Participant08_A,0,-56.30252100840336,134.1596638655462,65.91603548606031,1920,1080,-2.932422969187675,12.422191098661687,200,74.78991596638656
Participant08_A,1,94.9396551724138,626.2068965517242,179.66677982066724,1920,1080,4.944773706896552,57.98212005108557,200,0.0
Participant09_B,0,-4.0,13.5,0.0,1440,795,-0.2777777777777778,1.6981132075471699,200,100.0
Participant09_B,1,-7.0,11.5,0.0,1440,795,-0.4861111111111111,1.4465408805031448,200,100.0
Participant10_B,0,-27.940298507462686,13.333328247070312,0.05970149253731449,1280,567,-2.1828358208955225,2.3515570100653105,200,100.0
Participant10_B,1,-28.0,13.33331298828125,0.0,1280,567,-2.1875,2.3515543189208556,200,100.0
